580205,0.0342682004,-0.0289891008,0.0754010975,0.0625,0.1875,0.25,17.7649136,89.875,-82.1875,108.1875,-22.9085407,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.8288116,3.1415,3.1415,0.156694904,3.1415,3.1415,-85
580258,0.0120460996,0.0170689002,0.109834202,-1,0,0,17.7738934,89.8125,-82.1875,108.25,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2975655,3.1415,3.1415,0.516064286,3.1415,3.1415,-84
580318,-0.0030747999,0.0360157005,0.0921597034,1.3125,-0.125,-0.0625,17.7738934,89.8125,-82.1875,108.25,-23.4106636,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.988245,3.1415,3.1415,0.0146655003,3.1415,3.1415,-82
580369,0.0270764995,-0.0405007005,0.0861774981,0.5625,-0.3125,-0.0625,17.7783833,89.875,-82.1875,108.1875,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7184124,3.1415,3.1415,0.181023404,3.1415,3.1415,-85
580428,-0.0134960003,-0.0263608005,0.102092899,-0.5625,-0.1875,-0.1875,17.7783833,89.8125,-82.1875,108.1875,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6658764,3.1415,3.1415,0.225831598,3.1415,3.1415,-85
580591,0.061180301,0.0335353017,0.113720499,-1.0625,0.125,0.125,17.7828712,89.8125,-82.1875,108.25,-23.9127598,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-23.3672276,3.1415,3.1415,-0.252298504,3.1415,3.1415,-85
580651,0.0264244005,0.0497577004,0.0986201018,1,0,0,17.7783833,89.8125,-82.1875,108.25,-23.1718197,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-23.0011578,3.1415,3.1415,0.0329471007,3.1415,3.1415,-81
580710,0.0159578007,-0.0319480002,0.0878901035,0,-0.375,-0.125,17.7649136,89.875,-82.1875,108.1875,-23.561718,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.539217,3.1415,3.1415,0.354280114,3.1415,3.1415,-83
580762,-0.0141997002,0.034922,0.0835393965,-0.25,-0.1875,-0.3125,17.7783833,89.875,-82.1875,108.1875,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-23.1257763,3.1415,3.1415,-0.0815519989,3.1415,3.1415,-84
580821,-0.0122999996,-0.0652159005,0.0706795007,1.0625,0.0625,0,17.7738934,89.875,-82.1875,108.1875,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2925777,3.1415,3.1415,0.530493021,3.1415,3.1415,-82
580873,0.0113626001,-0.0632743984,0.0978123024,-1.1875,0.1875,0,17.7738934,89.875,-82.1875,108.1875,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.5082455,3.1415,3.1415,0.348480314,3.1415,3.1415,-81
580931,0.0362051986,0.0318057984,0.0766652972,-1,0.3125,-0.125,17.7783833,89.8125,-82.1875,108.25,-23.1718197,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3347759,3.1415,3.1415,0.463571608,3.1415,3.1415,-81
580983,0.00546139991,0.0665858015,0.111966603,1.125,-0.0625,0.0625,17.7783833,89.8125,-82.1875,108.25,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4152222,3.1415,3.1415,0.364202201,3.1415,3.1415,-81
581043,-0.0174499992,-0.00630440004,0.0930363014,0.5,-0.4375,0,17.7694035,89.875,-82.1875,108.1875,-23.3229046,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.8354988,3.1415,3.1415,0.0505931005,3.1415,3.1415,-86
581100,0.0395784006,-0.039647501,0.104697801,-0.0625,-0.5625,-0.1875,17.7783833,89.875,-82.1875,108.1875,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7049503,3.1415,3.1415,0.124481,3.1415,3.1415,-85
581154,0.0250122994,-0.110953897,0.0745896995,1.5,-0.0625,-0.0625,17.7738934,89.875,-82.1875,108.125,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4657803,3.1415,3.1415,0.309999794,3.1415,3.1415,-82
581213,-0.00581040001,-0.114735901,0.0685703978,-1.4375,0.375,-0.125,17.7783833,89.875,-82.1875,108.1875,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7264309,3.1415,3.1415,0.100677602,3.1415,3.1415,-82
581265,-0.0574960001,0.0495027006,0.0796473026,-1.75,0.1875,0,17.7738934,89.8125,-82.1875,108.25,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2873116,3.1415,3.1415,0.400870502,3.1415,3.1415,-88
581324,0.0309686009,0.090734899,0.0990360007,1.625,-0.1875,0.125,17.7694035,89.8125,-82.1875,108.25,-22.0164814,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1074944,3.1415,3.1415,0.514280021,3.1415,3.1415,-86
581375,0.0211922992,-0.0619162992,0.0965259001,0.875,-0.5,0.0625,17.7783833,89.875,-82.1875,108.1875,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0039921,3.1415,3.1415,0.574359119,3.1415,3.1415,-81
581435,0.0283467006,-0.0600638986,0.0754240975,-0.5,-0.3125,-0.125,17.7738934,89.875,-82.1875,108.1875,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.7709961,3.1415,3.1415,0.0501763001,3.1415,3.1415,-88
581486,0.0199161991,-0.0423483998,0.107284501,0.4375,-0.1875,-0.3125,17.7738934,89.875,-82.1875,108.1875,-22.4308567,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5940132,3.1415,3.1415,0.158548802,3.1415,3.1415,-88
581546,-0.041741401,-0.0596042983,0.0848821998,0.3125,0.1875,-0.125,17.7783833,89.875,-82.1875,108.1875,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6803131,3.1415,3.1415,0.0945198014,3.1415,3.1415,-88
581606,-0.0633966029,-0.000791599974,0.0589936003,-0.9375,0,0.125,17.7738934,89.875,-82.1875,108.1875,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.8144779,3.1415,3.1415,0.0178123992,3.1415,3.1415,-88
581664,0.0218663998,0.00877110008,0.0982085988,0.375,0.0625,0.4375,17.7783833,89.875,-82.1875,108.1875,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.8272133,3.1415,3.1415,0.00858939998,3.1415,3.1415,-87
581718,0.112331003,-0.0309583992,0.125392601,0.25,-0.1875,0.1875,17.7694035,89.875,-82.1875,108.1875,-22.0164814,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.8395061,3.1415,3.1415,0.0322544985,3.1415,3.1415,-87
581777,0.0638741031,0.0233284999,0.123190403,-0.25,-0.1875,-0.1875,17.7694035,89.875,-82.1875,108.1875,-23.3229046,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6393929,3.1415,3.1415,0.160310596,3.1415,3.1415,-87
581828,-0.0103011001,-0.00443040021,0.0719323009,0.875,-0.1875,-0.375,17.7783833,89.875,-82.1875,108.125,-23.4984226,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6210613,3.1415,3.1415,0.131271601,3.1415,3.1415,-80
581888,-0.0391516015,-0.0697247982,0.0943695009,0.0625,-0.375,-0.0625,17.7783833,89.9375,-82.1875,108.125,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6477489,3.1415,3.1415,0.0987095013,3.1415,3.1415,-86
581939,-0.0733757988,-0.0406990983,0.0189625006,-0.3125,-0.125,0.125,17.7828712,89.9375,-82.1875,108.125,-23.5861816,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.544838,3.1415,3.1415,0.171941906,3.1415,3.1415,-86
581999,-0.00511409994,-0.0440438986,0.0702423006,0.25,-0.0625,0.375,17.7694035,89.9375,-82.1875,108.125,-22.6697044,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6407242,3.1415,3.1415,0.0922271982,3.1415,3.1415,-85
582059,0.0702997968,-0.0455604009,0.100410096,-0.8125,0.125,0.25,17.7783833,89.9375,-82.1875,108.125,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6764317,3.1415,3.1415,0.109513097,3.1415,3.1415,-86
582116,0.0166462995,0.0483975001,0.0999028981,-0.5625,0.0625,0,17.7694035,89.875,-82.1875,108.1875,-23.3229046,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3775864,3.1415,3.1415,0.308898509,3.1415,3.1415,-86
582170,-0.0338747017,0.0225527994,0.0757882968,0.1875,-0.125,-0.0625,17.7783833,89.875,-82.1875,108.1875,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.39958,3.1415,3.1415,0.235338405,3.1415,3.1415,-86
582229,-0.0312528983,0.00277430005,0.0749370977,1,-0.25,0.0625,17.7738934,89.875,-82.1875,108.125,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.07658529,3.1415,-3,7.66938972,-22.2061882,3.1415,3.1415,0.371200114,3.1415,3.1415,-81
582281,0.0335772,-0.0707401037,0.104730196,0.75,-0.375,0.125,17.7738934,89.9375,-82.1875,108.125,-22.4308567,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3082733,3.1415,3.1415,0.280184805,3.1415,3.1415,-85
582340,0.0172157995,-0.0418608002,0.0874715969,-0.5625,0.125,0.25,17.7783833,89.9375,-82.1875,108.125,-21.8653526,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.0173492,3.1415,3.1415,0.484589309,3.1415,3.1415,-84
582392,0.0159166008,-0.0319546014,0.0878951997,0.4375,0.1875,0,17.7828712,89.9375,-82.1875,108.125,-23.5861816,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9449711,3.1415,3.1415,0.50288558,3.1415,3.1415,-85
582452,0.0034990001,-0.0134872003,0.090032503,-1.1875,0.3125,-0.0625,17.7783833,89.875,-82.1875,108.1875,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1436558,3.1415,3.1415,0.406701386,3.1415,3.1415,-85
582623,-0.0163090006,-0.0451194011,0.0616299994,0.5625,-0.4375,-0.0625,17.7738934,90,-82.1875,108,-23.4106636,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5728168,3.1415,3.1415,0.0906675979,3.1415,3.1415,-84
582678,0.0222881008,-0.0911507979,0.0754636973,0.1875,0.0625,0,17.7783833,90,-82.1875,108,-23.4984226,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7290363,3.1415,3.1415,-0.0253040995,3.1415,3.1415,-84
582734,0.0231324993,-0.0108045004,0.0874537006,-0.4375,0.4375,0.0625,17.7783833,90,-82.1875,108,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5442963,3.1415,3.1415,0.125665307,3.1415,3.1415,-84
582793,-0.0319013,0.064071998,0.0563656986,-0.25,0.125,0,17.7783833,89.9375,-82.1875,108.0625,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6829071,3.1415,3.1415,0.0437077992,3.1415,3.1415,-83
582845,0.00678119995,0.0277410001,0.0805260986,0.5,-0.0625,0,17.7783833,89.9375,-82.1875,108.0625,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.884634,3.1415,3.1415,0.581189692,3.1415,3.1415,-84
582905,0.00604410004,-0.0429465994,0.0788609982,1,-0.4375,0,17.7694035,89.9375,-82.1875,108.0625,-22.3430977,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5457649,3.1415,3.1415,0.0990991965,3.1415,3.1415,-83
582965,0.0544788986,-0.0876211002,0.0914034024,0.25,0.0625,-0.0625,17.7783833,89.9375,-82.1875,108.0625,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6921215,3.1415,3.1415,-0.0137127005,3.1415,3.1415,-84
583022,0.0113669001,-0.0535939001,0.108159497,-1.375,0.25,-0.125,17.7738934,89.9375,-82.1875,108.0625,-21.4509544,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7686081,3.1415,3.1415,-0.0676919967,3.1415,3.1415,-83
583076,-0.0783872977,0.0471857004,0.0723114982,-0.125,0,0.125,17.7828712,89.9375,-82.1875,108.125,-22.2797546,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2113438,3.1415,3.1415,0.319257408,3.1415,3.1415,-83
583135,-0.0167679004,0.0547633991,0.0843790025,-0.1875,0.0625,0.3125,17.7694035,89.9375,-82.1875,108.125,-22.6697044,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3363762,3.1415,3.1415,0.207391903,3.1415,3.1415,-83
583187,0.0835722983,0.0356690995,0.130932704,-0.375,-0.3125,0.0625,17.7694035,89.9375,-82.1875,108.125,-22.0164814,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0776176,3.1415,3.1415,0.359080702,3.1415,3.1415,-84
583246,0.056659501,0.00215489999,0.123632699,1.5,-0.25,-0.125,17.7783833,89.9375,-82.1875,108.0625,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.329258,3.1415,3.1415,0.2029237,3.1415,3.1415,-83
583297,-0.00520589994,-0.0536907017,0.0599182993,0.1875,-0.25,-0.5,17.7873611,90,-82.1875,108,-22.0408649,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0256481,3.1415,3.1415,0.392102391,3.1415,3.1415,-83
583357,-0.0726412982,-0.0632786974,0.0788609013,-0.1875,0.125,-0.25,17.7783833,90,-82.1875,108,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3718052,3.1415,3.1415,0.152667895,3.1415,3.1415,-83
583417,-0.00372130005,-0.0249619,0.100812003,0.1875,0.3125,0.1875,17.7694035,90,-82.1875,108,-22.3430977,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1261425,3.1415,3.1415,0.308389187,3.1415,3.1415,-84
583469,0.0179164,0.0191735998,0.0788123012,-1,0.125,0.1875,17.7738934,89.9375,-82.1875,108.0625,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.3726501,3.1415,3.1415,0.1311744,3.1415,3.1415,-84
583588,0.0205934998,0.0186842997,0.098624602,1.375,-0.5,-0.25,17.7738934,89.9375,-82.1875,108.0625,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.0992165,3.1415,3.1415,0.386671901,3.1415,3.1415,-84
583639,0.0210996997,-0.0619167984,0.0965458974,0.625,-0.1875,-0.1875,17.7783833,90,-82.1875,108.0625,-22.5186157,71.4774,41.5801,3.1415,2,1111,3.92146349,3.1415,-3,7.66938972,-22.2040577,3.1415,3.1415,0.313416511,3.1415,3.1415,-84
583699,-0.0229147002,-0.1178798,0.0909904018,-0.1875,0.1875,-0.0625,17.7783833,90,-82.1875,108.0625,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-21.9651394,3.1415,3.1415,0.498350203,3.1415,3.1415,-84
583750,-0.0188366994,-0.0156536009,0.0728020966,-0.9375,0.1875,0.0625,17.7783833,89.9375,-82.1875,108.0625,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-21.9697151,3.1415,3.1415,0.471050411,3.1415,3.1415,-84
583810,0.00809570029,0.0178328995,0.080102697,-0.3125,0,0.125,17.7738934,89.9375,-82.1875,108.0625,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.1305523,3.1415,3.1415,0.349047214,3.1415,3.1415,-84
583870,0.0343395993,-4.88000005e-05,0.106399201,0.3125,-0.3125,0,17.7738934,89.9375,-82.1875,108.0625,-21.7775955,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2532539,3.1415,3.1415,0.261058003,3.1415,3.1415,-84
583924,0.0244241003,-0.0207097009,0.0870319977,0.9375,-0.375,-0.25,17.7783833,90,-82.1875,108,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6294956,3.1415,3.1415,0.0182118993,3.1415,3.1415,-84
583981,-0.0359385014,-0.0380940996,0.0745470971,-0.1875,-0.125,-0.125,17.7783833,90,-82.1875,108,-21.5387115,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4697037,3.1415,3.1415,0.130557701,3.1415,3.1415,-83
584041,0.00733090006,-0.0431899987,0.0887743011,-0.3125,0.125,-0.125,17.7783833,90,-82.1875,108,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.059288,3.1415,3.1415,0.393467009,3.1415,3.1415,-83
584092,-0.043688599,0.0116884001,0.0667434037,-0.125,0.125,0.0625,17.7783833,90,-82.1875,108,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.9311123,3.1415,3.1415,-0.228060305,3.1415,3.1415,-84
584173,0.0540501997,0.0122568002,0.1141418,-0.4375,-0.125,0,17.7694035,90,-82.1875,108,-23.3229046,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6339207,3.1415,3.1415,0.165896401,3.1415,3.1415,-83
584232,0.0132569997,-0.0217963997,0.0784166008,0.5625,-0.25,-0.0625,17.7604256,90,-82.1875,108,-22.4941845,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7388134,3.1415,3.1415,0.0899375975,3.1415,3.1415,-82
584284,0.0295687001,-0.0507058017,0.0956797004,0.6875,-0.3125,-0.25,17.7738934,90.0625,-82.1875,107.9375,-22.7574635,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5071392,3.1415,3.1415,0.245396703,3.1415,3.1415,-83
584343,-0.0300730001,-0.0263522007,0.0538626015,-0.75,-0.125,0,17.7738934,90.0625,-82.1875,108,-23.4106636,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5737896,3.1415,3.1415,0.208120093,3.1415,3.1415,-82
584395,-0.0129776001,-0.00387879997,0.0521203987,0.625,-0.0625,0.25,17.7783833,90.0625,-82.1875,107.9375,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6287193,3.1415,3.1415,0.148946598,3.1415,3.1415,-83
584454,0.0675899982,-0.0355224013,0.0909380987,0.125,-0.125,0.0625,17.7738934,90.0625,-82.1875,107.9375,-22.1042404,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.5212326,3.1415,3.1415,0.220851004,3.1415,3.1415,-83
584508,0.0382412001,-0.0201456994,0.115463302,-0.625,-0.25,-0.1875,17.7783833,90.0625,-82.1875,108,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-23.2211132,3.1415,3.1415,-0.229244307,3.1415,3.1415,-83
584565,-0.00515720015,-0.0343399011,0.0805864036,1.1875,0.125,-0.0625,17.7783833,90.0625,-82.1875,107.9375,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6277752,3.1415,3.1415,0.195337594,3.1415,3.1415,-83
584625,-0.000103899998,-0.073977001,0.0789138004,-0.5625,0,-0.125,17.7783833,90.125,-82.1875,107.875,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6981926,3.1415,3.1415,0.140144899,3.1415,3.1415,-84
584677,-0.0251899008,0.0436039008,0.0852300972,-1.375,-0.0625,0.1875,17.7783833,90.0625,-82.1875,107.9375,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3799,3.1415,3.1415,0.330375493,3.1415,3.1415,-83
584736,0.0291200001,0.0202289,0.0874231979,1.375,-0.0625,0.125,17.7783833,90.0625,-82.1875,107.9375,-22.8452225,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.6712666,3.1415,3.1415,0.133702904,3.1415,3.1415,-83
584795,0.0714974031,-0.0459630005,0.110342801,-0.5625,-0.375,-0.125,17.7783833,90.125,-82.1875,107.875,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.7206192,3.1415,3.1415,0.0815552995,3.1415,3.1415,-83
584847,-0.0200206004,0.0136320004,0.0938794017,-0.4375,-0.4375,-0.25,17.7873611,90.0625,-82.1875,107.9375,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.8252258,3.1415,3.1415,0.0255049001,3.1415,3.1415,-83
584906,-0.0446395986,-0.0588947982,0.0651052967,1.9375,-0.0625,-0.125,17.7873611,90.125,-82.1875,107.875,-23.0207367,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.5573807,3.1415,3.1415,0.214247897,3.1415,3.1415,-83
584958,-0.0164478999,-0.0450364985,0.0616536997,-0.625,-0.125,-0.0625,17.7828712,90.1875,-82.1875,107.8125,-22.9329815,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.2304287,3.1415,3.1415,0.411129594,3.1415,3.1415,-84
585018,0.00819920003,0.0275049992,0.0904226005,-1.125,0.1875,0.1875,17.7783833,90.0625,-82.1875,107.9375,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2886944,3.1415,3.1415,0.391713887,3.1415,3.1415,-84
585073,0.0205119997,-0.000668800029,0.0779666975,1.75,0.25,0.125,17.7738934,90.125,-82.1875,107.875,-21.7775955,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4753628,3.1415,3.1415,0.251132309,3.1415,3.1415,-84
585129,0.0872111991,-0.0329767987,0.088355802,-0.875,-0.0625,-0.0625,17.7694035,90.125,-82.1875,107.875,-23.3229046,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.0722961,3.1415,3.1415,0.520319581,3.1415,3.1415,-84
585188,-0.0199440997,0.0233117007,0.104205601,0.125,-0.25,-0.25,17.7783833,90.0625,-82.1875,107.9375,-22.5186157,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.4646034,3.1415,3.1415,0.265975893,3.1415,3.1415,-83
585239,0.0109037003,-0.0825729966,0.0772193,2.0625,0.125,-0.125,17.7783833,90.1875,-82.1875,107.8125,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.3771496,3.1415,3.1415,0.306328386,3.1415,3.1415,-80
585299,0.0340449996,-0.0387745984,0.0650957972,-1.5625,0.0625,0.0625,17.7783833,90.1875,-82.1875,107.875,-22.1919975,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.2097816,3.1415,3.1415,0.433367312,3.1415,3.1415,-83
585350,0.0167638008,0.0387297012,0.0895487964,-1,0.1875,0.0625,17.7873611,90.125,-82.1875,107.9375,-22.3675098,71.4774,41.5801,3.1415,2,1111,4.06365824,3.1415,-3,7.66938972,-22.4567814,3.1415,3.1415,0.262077093,3.1415,3.1415,-83
585409,-0.0167676993,0.0258897003,0.0533719994,0.75,0.0625,0.125,17.7828712,90.125,-82.1875,107.875,-21.9531097,71.4774,41.5801,3.1415,2,1111,4.05073166,3.1415,-3,7.66938972,-22.2524414,3.1415,3.1415,0.415181607,3.1415,3.1415,-83
